000180072	G G G G G G G G G G G G
001370483	G G G G G G G G G G G G G G G
001340079	G G G G G G G G G
000100021	G G G G G G G G G G
000560086	G G G G G G G G G G G
000030119	G G G G G G G G G G G G G G G G G G G
000500056	G G G G G G G G G G G G G
000980054	G G G G G G G G G G G G G G G G G G
000100357	G G G G G G G G G G G
000010042	G G G G G G G G G G G
000400157	G G G G G G G G
001270481	G G G G G G G G G G
001340251	G G G G G G G G G G G G G
001950001	G G G G G G G G G G G G
000640331	G G G G G G G
001320427	G G G G G G G G G G
000310132	G G G G G G G G G
000110167	G G G G G G G G G G
000290342	G G G G G G G G G G
000260200	G G G G G G G G G G G G G G
000060289	G G G G G G G G G G
001330137	G G G G G G G G G G G G G G
001230192	G G G G G G G G G G G G
000570389	G G G G G G G G G G
001250100	G G G G G G G G G G G G G G
000040175	G G G G G G G G G G G G G G G G G G G G
000370039	G G G G G G G G G G G G G G G G
001370253	G G G G G G G G G G G G G
000080071	G G G G G G G G G G G G
000410345	G G G G G G G G G G
000110051	G G G G G G G G G G G G G G G G
000730288	G G G G G G G G G G G G G
001950133	G G G G G G G G G G G G G G G G
001320137	G G G G G G G G G G G G G G G G
000210245	G G G G G G G G G G G G G G G G
000090299	G G G G G G G G G G G G
000400156	G G G G G G G G G G G G G
001330374	G G G G G G G G G G G G
001330395	G G G G G G G G G G G G G
001950123	G G G G G G G G G G
000570013	G G G G G G G G G G G G
000320031	G G G G G G G G G G G
000010095	G G G G G G G G G G G
000030415	G G G G G G G G G G G G G G G G G G
000150002	G G G G G G G G G G G G
001320230	G G G G G G G G G G G G G
000510420	G G G G G G G G G G G G G G G G
001220013	G G G G G G G G G G G G G G G G
000260475	G G G G G G G G G G
000570307	G G G G G G G G G G G G G G
000160329	G G G G G G G G G G G G G G G G
000450427	G G G G G G G G G G G
000060084	G G G G G G G G G G G G G
001340178	G G G G G G G G G G G G G
001210287	G G G G G G G G G G G G
000610484	G G G G G G G G G G G G G G G G G G G G
000140477	G G G G G G G G G G G G G G G G G G G
000580372	G G G G G G G G G G G G G G G G G
000330069	G G G G G G G G G G G
000510443	G G G G G G G G G G G G G G G G G G G
000070460	G G G G G G G G G
000260153	G G G G G G G G G G G G G G
001940187	G G G G G G G G G G G
000260411	G G G G G G G G
000180178	G G G G G G G G G G G G G
000900285	G G G G G G G G G G G G G G G G
001210137	G G G G G G G G G G
000980031	G G G G G G G G G G G G G G G G
000920001	G G G G G G G G G G G G G G G G G G G G
001230213	G G G G G G G G G G G G G G G
000090005	G G G G G G G G G G G G G G G G G
001340078	G G G G G G G G G G G G G G G G G
001270084	G G G G G G G G G G G G G G G G G G G
000530376	G G G G G G G G G G G G G G G G G
000140349	G G G G G G G G G G G
000980029	G G G G G G G G G G G G G G G G G G G G
000730023	G G G G G G G
000370341	G G G G G G G G G G G G G G G G G G
001350192	G G G G G G G G G
001370138	G G G G G G G G G G G G G
001330090	G G G G G G G G G G G G G G
000070404	G G G G G G G G G G G G G G G G G
000100420	G G G G G G G G G
000210486	G G G G G G G G G G G G G G G
001930435	G G G G G G G G G
000190429	G G G G G G G G G G G G G
000290269	G G G G G G G
001250343	G G G G G G G G G G G G
000110481	G G G G G G G G G G G G G G G G G G G G
001260314	G G G G G G G G G G G
001210375	G G G G G G G G G G G G G G
000040394	G G G G G G G G G G G G G G G G
000520367	G G G G G G G G G G G G G G G G G G G G
001920059	G G G G G G G G G G G G
000740441	G G G G G G G G G G G G
000710175	G G G G G G
000640481	G G G G G G G G G G G G G G G G G G G
000100365	G G G G G G G G G G G G G G
001950488	G G G G G G G G G G G G G G G G G G
000390240	G G G G G G G G G G G G G G G
000980060	G G G G G G G G G G G
000140445	G G G G G G G G G G G
001230360	G G G G G G G G G
000410392	G G G G G G G G
000710025	G G G G G G G
000430047	G G G G G G G G G G G G
000900306	G G G G G G G G G
000840027	G G G G G G G G G G G G G G G G G G
000110075	G G G G G G G G G G G G G G G
000030460	G G G G G G G G G G G
001350105	G G G G G G G G G G G G G G G G G G
000060100	G G G G G G G G G G G G G G G G G G G G
001330485	G G G G G G G G G G G G
000060055	G G G G G G G G G G G G G G G G G G G
000250073	G G G G G G G G G G G G G G G G G G G G
001180447	G G G G G G G G G G
001950198	G G G G G G G G G G
000740130	G G G G G G G G G G G G G G G G G
000050072	G G G G G G G G G G
000010468	G G G G G G G G G G G G G G G G G G G G
001350078	G G G G G G G G G G G G G G G G G G G
001240199	G G G G G G G G G G G G G G
000040186	G G G G G G G G G G G G G G G G G G G G
001220025	G G G G G G G G G G G G G G
001180039	G G G G G G G G G G G G G
000600061	G G G G G G G G G G G G G G G G G G G G
000440242	G G G G G G G G G G G G G G G G
000060497	G G G G G G G G G G
001340030	G G G G G G G G G G G
000840497	G G G G G G G G G G G G G G G
001340406	G G G G G G G G G
000010335	G G G G G G G G G G G G
000040288	G G G G G G G G G G G G G
001370153	G G G G G G G G G G G G G G G G G
001180080	G G G G G G G G G G G
000330213	G G G G G G G G G G
000580207	G G G G G G G G G G G G G G G G G G
000120024	G G G G G G G G G G G G G G
001960039	G G G G G G G G G G G G G G G
000900207	G G G G G G G G G G G G G G
000730162	G G G G G G G G G G
001390468	G G G G G G G G G G G G G G
001350017	G G G G G G G G G G G G G G
000470118	G G G G G G G G G G G G G
000730116	G G G G G G G G G G
000360017	G G G G G G G G G G G
000520319	G G G G G G G G G G G
000410152	G G G G G G G G G G G G G
000010137	G G G G G G G G G G G G G G G
000160003	G G G G G G G G G G G G G G G
000410046	G G G G G G G G G G G
001240327	G G G G G G G G
000160081	G G G G G G G G G G
001350324	G G G G G G G G G G G G G G G G G G G
000370023	G G G G G G G G G G G G G G G G G G G
001270169	G G G G G G G G G G G G G G
000080251	G G G G G G G G G G G G G G G
000060208	G G G G G G G G G G
000460182	G G G G G G G G G G G
001210102	G G G G G G G G G G
000260242	G G G G G G G G G G G
001180292	G G G G G G G G G G G G
001230268	G G G G G G G G G
000540010	G G G G G G G G G G G G G G
000480187	G G G G G G G G G G G G G G G G
001260226	G G G G G G G G G
001230219	G G G G G G G G G G G G G G G G G G G G
000290163	G G G G G G G G G G G G
001330224	G G G G G G G G G G G G G G G G G G G
000920280	G G G G G G G G G G G G
001370290	G G G G G G G G G G G G G G G G G
000040447	G G G G G G G G G G G G
000330434	G G G G G G G G G
001240408	G G G G G G G G G G G G G G G G
000650381	G G G G G G G G G G G G G G G G
001220211	G G G G G G G G G
000180047	G G G G G G G G G G G G G G
000060419	G G G G G G G G G G
000710364	G G G G G G G
001230382	G G G G G G G G G G G G G G G
000630322	G G G G G G G G G G
001270156	G G G G G G G G G G G G G G G
000290062	G G G G G G G G G G G G
000630019	G G G G G G G G G
000260395	G G G G G G G G G G G G G G G G G G G G G
001210364	G G G G G G G G G G G G G G G G G G
000170149	G G G G G G G G G G G G G G G G G
000260203	G G G G G G G G G G G G G G G G
001210485	G G G G G G G G G
000030437	G G G G G G G G G
000330029	G G G G G G G G G G G G G
000120273	G G G G G G G G G G G G G
000430372	G G G G G G G G G G G
001320390	G G G G G G G G G G G G G G G G G G G G
000140476	G G G G G G G G G G G G
001390094	G G G G G G G
000660113	G G G G G G G G G G G G G G G G
001340284	G G G G G G G G G G G G
000650253	G G G G G G G G G G G G G G
000470256	G G G G G G G G G G G G G
000440102	G G G G G G G G G G G G G
001230326	G G G G G G G G G G G G G G G G G G
000030228	G G G G G G G G G G G G
001370080	G G G G G G G G G G G G G G G G G G G G
000340137	G G G G G G G G G G
001390068	G G G G G G G G G G G G G G G G G G G G
000040112	G G G G G G G G G G G G G G G G
001920362	G G G G G G G G G G
001220084	G G G G G G G G G G
001370132	G G G G G G G G G G G
000050046	G G G G G G G G G G G G G G
000730419	G G G G G G G G G G G G G G G G
000260212	G G G G G G G G G G G G G
000290245	G G G G G G G G G G G G G G
001350053	G G G G G G G G G G G
001220434	G G G G G G G G G G G G G G G G G
000120365	G G G G G G G G G G G G
001230039	G G G G G G G G G G G G G G G G G G
000440360	G G G G G G G G G G G
000600079	G G G G G G G G G G G G G G G G G G G
000470469	G G G G G G G G G G G G G
001220457	G G G G G G G G G G G
000900132	G G G G G G G G G G G G G G G G G G
000730296	G G G G G G G G
000340004	G G G G G G G G G G G G G G G G G
000230021	G G G G G G G G G
001370371	G G G G G G G G G G G G G G G G G G
000580142	G G G G G G G G G G G G G G G
000390009	G G G G G G G G G G G G G
000600371	G G G G G G G
000040236	G G G G G G G G G G G G G G G G G
000530018	G G G G G G G G G G G G G G G
000500403	G G G G G G G G G G G
000210031	G G G G G G G G
000580279	G G G G G G G G G G G G G G G G G
000560320	G G G G G G G G G G G G G G G G G G G
000410059	G G G G G G G G G G G G G G G G G
000910301	G G G G G G G G G G G
000390398	G G G G G G G G G G
000730263	G G G G G G G G G G G G G G G G G G G G
000530353	G G G G G G G G G G G G G G G
000140086	G G G G G G G G G G G G G G G G G G G G
001390084	G G G G G G G G G G G G G G G G G
000480205	G G G G G G G G G G G G G
000110438	G G G G G G G G G G G G G G G G G G
000280429	G G G G G G G G G G G G G G G
000140369	G G G G G G G G G G
000550095	G G G G G G G G G G G G
000570021	G G G G G G G G G G G G G G
001180103	G G G G G G G G G G G G G G G G G
000100429	G G G G G G G G G G G G
000390196	G G G G G G G G G G G G G G G G
000140341	G G G G G G G G G G G G G G
001250250	G G G G G G G G G G G
000410117	G G G G G G G G G G
000500167	G G G G G G G G G G G G G G G G G
000050030	G G G G G G G G G G G G G G G G G G G G
001930058	G G G G G G G G G G G G G G G G G
000140475	G G G G G G G G G
000010436	G G G G G G G G G G G G G G G G G G G
001210013	G G G G G G G G G G G G
001340382	G G G G G G G G G G G G G
000560323	G G G G G G G G G G G G G G G
000140330	G G G G G G G G G G
001210377	G G G G G G G G G G G G G G
000980021	G G G G G G G G G G G G G G G G G G G
001270379	G G G G G G G G G G G G G G G G G
000360093	G G G G G G G G G G G G
001260140	G G G G G G G G G G G G G G G G G G G
000110108	G G G G G G G G G G G G G
001340131	G G G G G G G G G
001250325	G G G G G G G G G G
001910292	G G G G G G G G G G G G G G G G G G
000500037	G G G G G G G G G G G G G G G G
000070297	G G G G G G G G G G G G G
000250401	G G G G G G G G
000290241	G G G G G G G G G
000110130	G G G G G G G G G G G G G G G G G G G G
000010320	G G G G G G G G G G G
001910420	G G G G G G G G G G G G G G G G G
000500362	G G G G G G G G G G G G G G G G G G G
000450249	G G G G G G G G G G G G G G G
000680158	G G G G G G G G G G G G G G G G G G
001350051	G G G G G G G G G G G G
001330026	G G G G G G G G G G G G G G G G G
000250279	G G G G G G G G G G G G G G G G G
001250344	G G G G G G G G G G G G G G G
000390038	G G G G G G G G G
000400116	G G G G G G G G G G
000260090	G G G G G G G G G G G G G G G G G G G
000740047	G G G G G G G G G G G G G G
000180019	G G G G G G G G G G G
000910100	G G G G G G G G G G G
000070021	G G G G G G G G G G G G G
001230308	G G G G G G G G G G G
000920289	G G G G G G G G G G G
000010430	G G G G G G G G G G G G G G G G
001250438	G G G G G G G G G G G G G G
000010063	G G G G G G G G G G G G G G G G G
000440196	G G G G G G G G G G
001310382	G G G G G G G G G G G G G G G G G
000480160	G G G G G G G G G G G G G G G G
000250287	G G G G G G G G G G G G G G G G
000070370	G G G G G G G G G G G G G G
000560282	G G G G G G G G G G G G G G G
001250124	G G G G G G G G G G G G G G
000740483	G G G G G G G G G G G G G G G
000250487	G G G G G G G G G G G G G G
000120391	G G G G G G G G G G G G G G G
000910190	G G G G G G G G G G G G G G G G G
001240002	G G G G G G G G G G G G
000460331	G G G G G G G G G G G G G
001950112	G G G G G G G G G G G G G G
000470488	G G G G G G G G G G G G G G G G
001210065	G G G G G G G G G
001350402	G G G G G G G G G G G
001940488	G G G G G G G G G G
001210460	G G G G G G G G G G G
000310179	G G G G G G G G
000900308	G G G G G G G G G G G
000290253	G G G G G G G G G G G G G G
001370389	G G G G G G G G G G G G
001930357	G G G G G G G
000330172	G G G G G G G G G G G G G
000730104	G G G G G G G G G G G G
000140273	G G G G G G G G
000250327	G G G G G G G G G G G G G G
000250038	G G G G G G G G G G G G G
000400468	G G G G G G G G G G G G G
001340227	G G G G G G G G G G G G G G G G
000330244	G G G G G G G G G G G G G
001370344	G G G G G G G G G G G G G G
001180342	G G G G G G G G G G G G G G G G G G G G
000050078	G G G G G G G G G G G G G G G G
001950237	G G G G G G G G G G G G G G G G
000010016	G G G G G G G G G G G G
000410309	G G G G G G G G G G G G
001120361	G G G G G G G G G G G G G G G
000190286	G G G G G G G G G G G G G G G G G
000160228	G G G G G G G G G G G G
000110484	G G G G G G G G G G G G G
001250010	G G G G G G G G G G G G G
000980253	G G G G G G G G G
000250118	G G G G G G G G G G G G G G
000470273	G G G G G G G G G G G G
000110102	G G G G G G G G G G G G G G G G G G
001350158	G G G G G G G G G G G G
000730444	G G G G G G G G G G G G
001370477	G G G G G G G G G G G G G G G
000040423	G G G G G G G G G G G G
001390203	G G G G G G G G G G G G G G G G G
001370251	G G G G G G G G G G G G G G G G G G G G
001240187	G G G G G G G G G G G G G G G
001270089	G G G G G G G G G G G G G G G G G
001270138	G G G G G G G G G G
000290020	G G G G G G G G G G G G G G
000110477	G G G G G G G G G G G G G G
000360037	G G G G G G G G G G
000330220	G G G G G G G G G G G G
001960133	G G G G G G G G G G G G G G G
001920078	G G G G G G G G G G G
000610362	G G G G G G G G G G G G G G G G G G G G G G G
000010108	G G G G G G G G G G G G G G G G G G
001940163	G G G G G G G G G G G G G
000400249	G G G G G G G G G G G G
000330189	G G G G G G G G G G G
000390071	G G G G G G G G G G G G G G G
000620494	G G G G G G G G G G G
000510054	G G G G G G G G G G G G G G
000500301	G G G G G G G
001220256	G G G G G G G G G G G
000380130	G G G G G G G G G G G G G
000550051	G G G G G G G G G G G G G G G G G G G G
001230200	G G G G G G G G G G G G G G G G G G G
000150026	G G G G G G G G G G G G G G G
001230087	G G G G G G G G G
000130196	G G G G G G G G G G G G G G G G
001920226	G G G G G G G G G G G G G G G G G
000040217	G G G G G G G G G G G G G
000590064	G G G G G G G G G G G G G G G
000050252	G G G G G G G G G G G G
000510051	G G G G G G G G G G G G G G G
000030248	G G G G G G G G G G G G G G G G G G
001250127	G G G G G G G G G G G G G G G G
000450364	G G G G G G G G G G G
000650497	G G G G G G G G G G G
001260018	G G G G G G G G G G G G G G G G
001210448	G G G G G G G G G G G G G G G G G G
000730292	G G G G G G G G G G G
000600082	G G G G G G G G G
001260309	G G G G G G G G G G G G G G G G G G
000040029	G G G G G G G G G G G
000080407	G G G G G G G G G G G G G G G G G G G
001940251	G G G G G G G G
000600070	G G G G G G G G G
000040299	G G G G G G G G G G G G G G G G G G
000440135	G G G G G G G G G G G G G G G G G G G G
000090066	G G G G G G G G G G G G G G G
000140028	G G G G G G G G G G G G G G G G G
000110341	G G G G G G G G G G G G G G G G
000320010	G G G G G G G G G G G G
001320410	G G G G G G G G G
000280471	G G G G G G G G G G G
000270099	G G G G G G G G G G G G G G
001250024	G G G G G G G G G G G
000070304	G G G G G G G G G
000210019	G G G G G G G G G G G G G G G G G G G
000740063	G G G G G G G G G G
000530307	G G G G G G G G G G G G
000340035	G G G G G G G G G G G G
000190344	G G G G G G G G G
001230286	G G G G G G G G G G G G G G G G G
000840422	G G G G G G G G G G G G G
000030358	G G G G G G G G G G
001270259	G G G G G G G G G
000010303	G G G G G G G G G G G
000210272	G G G G G G G G G G
000030059	G G G G G G G G G G G G G G G G G G G
000140120	G G G G G G G G G G G G G G G
001350157	G G G G G G G G G G G G G
000030065	G G G G G G G G G G
000910385	G G G G G G G G G G G G G G
001390339	G G G G G G G G G
000500078	G G G G G G G
000250132	G G G G G G G G G G G G G G G
001930020	G G G G G G G G G G G G G G
001390087	G G G G G G G G G G G G G G G G G G G
000040379	G G G G G G G G G G G G G G G G G G
000420427	G G G G G G G G G G G G G G G G G G G
001930105	G G G G G G G G G G G G G G G
000420421	G G G G G G G G G G G
000980012	G G G G G G G G G G G G G
000270248	G G G G G G G G
001340207	G G G G G G G G G G G G G G G
001180368	G G G G G G G G G G G G G G G G G
000030283	G G G G G G G G G G G G G
001240157	G G G G G G G G G G G G G
001230031	G G G G G G G G
000260037	G G G G G G G G G G G G G G G G
001240003	G G G G G G G G G G G
000250294	G G G G G G G G G G G
000080324	G G G G G G G G G G G
001270405	G G G G G G G G G G G G G G G G G
000010467	G G G G G G G G G G G
000170438	G G G G G G G G G G G G G G G G G G G
000310444	G G G G G G G G G G G G G G G
000440245	G G G G G G G G G G G G G G G G G G G
000140337	G G G G G G G G G G G G
000290011	G G G G G G G G G G G G G G G G G G G G
001930196	G G G G G G G G G G G G G G G G G
000310393	G G G G G G G G G G G G G G
001350002	G G G G G G G G G G G G G
000050212	G G G G G G G G G G G G G G G G G G G
000350329	G G G G G G
001230107	G G G G G G G G G G
001240281	G G G G G G G G G G G G G G G
001210184	G G G G G G G G G G G G G G G G
000100376	G G G G G G G G G G G G
000250107	G G G G G G G G G G G
001120271	G G G G G G G G G G G G G G G G
000570464	G G G G G G G G G G G
000110340	G G G G G G G G G G G
000470107	G G G G G G G G G G G G
001350198	G G G G G G G G G G G G G G G G
000150034	G G G G G G G G G G G G
000460372	G G G G G G G G G G G G
000090008	G G G G G G G G G G G
001340253	G G G G G G G G G G G G
000460465	G G G G G G G G G G G G
001370192	G G G G G G G G G G G G G G G G
001250167	G G G G G G G G G G G G G G
000500095	G G G G G G G G G G
000250130	G G G G G G G G G G G G G G G G G
000100395	G G G G G G G G G G G
000140112	G G G G G G G G G G G G
001910052	G G G G G G G G G G G G G G G G G
001250034	G G G G G G G G G G G G G
000680068	G G G G G G G G G G G G G G G G G G G
001250029	G G G G G G G G G
001210201	G G G G G G G G G G G G G G G G G G G G
001220455	G G G G G G G G G G G G G G G G G G G G
000030372	G G G G G G G G G G G
000620008	G G G G G G G G G G
000460193	G G G G G G G G G G G G G
000110400	G G G G G G G G
001210079	G G G G G G G G G
001210231	G G G G G G G G G G G G G G G G
000460021	G G G G G G G G G G G
000010112	G G G G G G G G G G G G G G G G G
000450223	G G G G G G G G G
001370367	G G G G G G G G G
001940284	G G G G G G G G G G G G G G G G G G G G
000040461	G G G G G G G G G G G G G G G G G
000280090	G G G G G G G G G G G G G G
000260264	G G G G G G G G G G
000730379	G G G G G G G G G G G G G G G G G G G G
000730143	G G G G G G G G G G G G G G G G G G
000120085	G G G G G G G G G G G G G G G G
000710270	G G G G G G G G G
001220487	G G G G G G G G G G G G G G G G G G
000080500	G G G G G G G G G G G G G
000570442	G G G G G G G G G G G
000300433	G G G G G G G G G G G G G G
000030142	G G G G G G G G G G G G G G
000260337	G G G G G G G G G G G G
000310430	G G G G G G G G G G G G G G
000060432	G G G G G G G G G G G
001930378	G G G G G G G G G G G G G G G G G G
000280038	G G G G G G G G G G G G G G G G G G
000330076	G G G G G G G G G G G G G G G G G
000260112	G G G G G G G G G
000730030	G G G G G G G G G G
000250358	G G G G G G G G G G G G
001260350	G G G G G G G G G G G G G
001250148	G G G G G G G
001240134	G G G G G G G G G G G G
000440147	G G G G G G G G G G G G
001350496	G G G G G G G G G G G
001340488	G G G G G G G G G G G G G G G G G G G G
001230121	G G G G G G G G
000110065	G G G G G G G G G G G G G G G
001310215	G G G G G G G G G G G G G
000370301	G G G G G G G G G G G G G
001340061	G G G G G G G G G G G G G G G G G G G
000060391	G G G G G G G G G G G G G G G G G G G G
001270323	G G G G G G G G G G G G G
001220492	G G G G G G G G G G G G G G G G G G
000040300	G G G G G G G G G G G G G G G
000360075	G G G G G G G G G G G
000590261	G G G G G G G G G G G G G G G G G G G
000740416	G G G G G G G G G G G G
001330288	G G G G G G G G G G G
000010105	G G G G G G G G G G G G G G G
001200035	G G G G G G G G
000450052	G G G G G G G G G G G G G G G G G G
000010460	G G G G G G G G G G G
000270015	G G G G G G G G G G G G
001950436	G G G G G G G G G
000010153	G G G G G G G G G G G G G G G G G
000920338	G G G G G G G G G G G
001230164	G G G G G G G G G
001240294	G G G G G G G G G G G G G G G G G
000450416	G G G G G G G G G G G
001180477	G G G G G G G G G G G G G
000060181	G G G G G G G G G G G G
000310150	G G G G G G G G G G G G
000170063	G G G G G G G G G G
000560271	G G G G G G G G
000450156	G G G G G G G G G G G G G
000340053	G G G G G G G G G G G
000100023	G G G G G G G G G G G G G G
001370231	G G G G G G G G G G G G G G G
000500411	G G G G G G G G G G G
001370450	G G G G G G G G G
000470362	G G G G G G G G G G G G G G G
001180043	G G G G G G G G
000480101	G G G G G G G G G G G G G G G G G
001230345	G G G G G G G G G G G
001340490	G G G G G G G G G G G
001270473	G G G G G G G G G G G
000310211	G G G G G G G G G G G G G G G G G G G
001350106	G G G G G G G G G G G G G G G G
000570450	G G G G G G G G G G G G G G G G G G
000360060	G G G G G G G G G G G G G G G G G G
001230413	G G G G G G G G G G G G
000500077	G G G G G G G G G G G G
001250185	G G G G G G G G G G G G G G
001310456	G G G G G G G G G G G G G G G
000320136	G G G G G G G G G G G
001370302	G G G G G G G G G G G G G G G
001390241	G G G G G G G G G G
000510178	G G G G G G G G
000140269	G G G G G G G G G G
001310292	G G G G G G G G G G
000330181	G G G G G G G G G G G G
000380096	G G G G G G G G G G G G G
000390382	G G G G G G G G G G G G G
000980461	G G G G G G G G G G G G G G G G G G
001930068	G G G G G G G G G G G
001260179	G G G G G G G G G G G G
001250075	G G G G G G G G G G G G G G G G
000290043	G G G G G G G G G G G G
001260182	G G G G G G G G G G G
000180384	G G G G G G G G G G G G G
001370411	G G G G G G G G G G G G G
000570170	G G G G G G G G
000150031	G G G G G G G G G G G G G G G
000140157	G G G G G G G G G G G G G G G G
001320267	G G G G G G G G G G G
000920080	G G G G G G G G G G G G G G G G G
001930119	G G G G G G G G G G G G G
000920166	G G G G G G G G G G G G G
000260484	G G G G G G G G G G G G G G G G G G G G
000210400	G G G G G G G G G G G
000730320	G G G G G G G G G G G G G G G G G G G G
001390469	G G G G G G G G G G G G G G
000210331	G G G G G G G G G G
001210378	G G G G G G G G G G G G G G G G G
000050299	G G G G G G G G G G G
000730286	G G G G G G G G G G G G G G G G G G G
001920460	G G G G G G G G G
000440294	G G G G G G G G G G G G G G G
000160477	G G G G G G G G G G G G
000070384	G G G G G G G G G G G G G G G G G G
000140101	G G G G G G G G G G G G G G G G
000390189	G G G G G G G G G G G G
001250183	G G G G G G G G
001350283	G G G G G G G G G G G
000110300	G G G G G G G G
000520455	G G G G G G G G G G G G G G G G G G G
001940092	G G G G G G G G G G G G G G
000030109	G G G G G G G G G G G G G G G G G G G G
001930365	G G G G G G G G G G G G G
000650487	G G G G G G G G G G G G
000140287	G G G G G G G G G G G G G
001320254	G G G G G G G G G G G G G G G G G G G G
000390436	G G G G G G G G G G G G G G G G G G G G
000210043	G G G G G G G G G G G
000030180	G G G G G G G G
000400193	G G G G G G G G G G G
001330038	G G G G G G G G G G G G G G G G G G
000100407	G G G G G G G G
000730387	G G G G G G G G G G G G G G G G
000450277	G G G G G G G G G G G G G G G
001270278	G G G G G G G G G G G G G
001330335	G G G G G G G G G G G G G G G
001180327	G G G G G G G G G G G G G G G G
000110096	G G G G G G G G G G G G G G G G G G G G
000370465	G G G G G G G G G G G G G G G G
001210491	G G G G G G G G G G G G G G G G G G G G
000120044	G G G G G G G G G G G G G G
000370094	G G G G G G G G G G G G G G G G G G G
001230197	G G G G G G G G G G G G G G G G G G G
000010340	G G G G G G G G G G G G
001330161	G G G G G G G G G G G G G G
001950223	G G G G G G G G G
001350237	G G G G G G G G G G
000210075	G G G G G G G G
000190447	G G G G G G G G G G G G G G G
000110273	G G G G G G G G G G
000680428	G G G G G G G G G G G G G G G G G G
000570313	G G G G G G G G G G G G G G G G
000030258	G G G G G G G G G G
000160484	G G G G G G G G G G G
000480410	G G G G G G G G G G
000440101	G G G G G G G G G G
000250471	G G G G G G G G G G G G G G G G G G
001230481	G G G G G G G G G G G G G G
000060017	G G G G G G G G G G G G G G
000060470	G G G G G G G G G
000110473	G G G G G G G G G G G G G G G G G
000290477	G G G G G G G G G G G
000730448	G G G G G G G G G G G G G G G G
001230014	G G G G G G G G
000110191	G G G G G G G G G G G G G G G G G
000370396	G G G G G G G G G G G G G G G G G G G G
000080104	G G G G G G G G G G G G G G G G G G G G
000120216	G G G G G G G G G G
000470009	G G G G G G G G G G G G G G
000080059	G G G G G G G G G G G
001250067	G G G G G G G G G G G G G G
000610110	G G G G G G G G G G G G G
000170451	G G G G G G G G G G G
000620057	G G G G G G G G G G G G G G
000270047	G G G G G G G G G G G G G G G G
001320194	G G G G G G G G G G G G G G G
001250327	G G G G G G G G G G G G G G G
000270416	G G G G G G G G G G G
001240469	G G G G G G G G G
000460062	G G G G G G G G G G
000430122	G G G G G G G G G G G
000290239	G G G G G G G G G G G G
000010177	G G G G G G G G G G G
001340307	G G G G G G G G G G G G G G G G G G
000290035	G G G G G G G G G G G G
000520449	G G G G G G G G G G G G
000340456	G G G G G G G G
000310265	G G G G G G G G G G
001180097	G G G G G G G G
